# x, y_true, y_pred
-1.000000000000000000e+00 8.742277657347585773e-08 5.610417574644088745e-04
1.000000000000000000e+00 -8.742277657347585773e-08 -3.703553229570388794e-04
-9.801980257034301758e-01 -6.216964125633239746e-02 -6.155090779066085815e-02
-9.603960514068603516e-01 -1.240986064076423645e-01 -1.234322786331176758e-01
-9.405940771102905273e-01 -1.855476945638656616e-01 -1.848480701446533203e-01
-9.207921028137207031e-01 -2.462787032127380371e-01 -2.455604076385498047e-01
-9.009901285171508789e-01 -3.060571253299713135e-01 -3.053319752216339111e-01
-8.811880946159362793e-01 -3.646515011787414551e-01 -3.639277219772338867e-01
-8.613861203193664551e-01 -4.218350946903228760e-01 -4.211176335811614990e-01
-8.415841460227966309e-01 -4.773864448070526123e-01 -4.766770899295806885e-01
-8.217821717262268066e-01 -5.310911536216735840e-01 -5.303884148597717285e-01
-8.019801974296569824e-01 -5.827409625053405762e-01 -5.820431113243103027e-01
-7.821782231330871582e-01 -6.321364045143127441e-01 -6.314415931701660156e-01
-7.623762488365173340e-01 -6.790860891342163086e-01 -6.783929467201232910e-01
-7.425742745399475098e-01 -7.234086394309997559e-01 -7.227171659469604492e-01
-7.227723002433776855e-01 -7.649325132369995117e-01 -7.642434239387512207e-01
-7.029703259468078613e-01 -8.034968376159667969e-01 -8.028131723403930664e-01
-6.831682920455932617e-01 -8.389527201652526855e-01 -8.382769227027893066e-01
-6.633663177490234375e-01 -8.711628913879394531e-01 -8.704985976219177246e-01
-6.435643434524536133e-01 -9.000027179718017578e-01 -8.993530273437500000e-01
-6.237623691558837891e-01 -9.253604412078857422e-01 -9.247284531593322754e-01
-6.039603948593139648e-01 -9.471381902694702148e-01 -9.465256333351135254e-01
-5.841584205627441406e-01 -9.652516841888427734e-01 -9.646585583686828613e-01
-5.643564462661743164e-01 -9.796308279037475586e-01 -9.790570139884948730e-01
-5.445544719696044922e-01 -9.902198910713195801e-01 -9.896641373634338379e-01
-5.247524976730346680e-01 -9.969780445098876953e-01 -9.964388012886047363e-01
-5.049505233764648438e-01 -9.998790621757507324e-01 -9.993539452552795410e-01
-4.851485192775726318e-01 -9.989117383956909180e-01 -9.983987212181091309e-01
-4.653465449810028076e-01 -9.940798282623291016e-01 -9.935774207115173340e-01
-4.455445408821105957e-01 -9.854019880294799805e-01 -9.849086403846740723e-01
-4.257425665855407715e-01 -9.729118943214416504e-01 -9.724270105361938477e-01
-4.059405922889709473e-01 -9.566577076911926270e-01 -9.561812281608581543e-01
-3.861386179924011230e-01 -9.367024898529052734e-01 -9.362347722053527832e-01
-3.663366436958312988e-01 -9.131233096122741699e-01 -9.126651287078857422e-01
-3.465346395969390869e-01 -8.860113620758056641e-01 -8.855638504028320312e-01
-3.267326653003692627e-01 -8.554716706275939941e-01 -8.550353050231933594e-01
-3.069306910037994385e-01 -8.216223120689392090e-01 -8.211980462074279785e-01
-2.871287167072296143e-01 -7.845942974090576172e-01 -7.841820120811462402e-01
-2.673267424106597900e-01 -7.445308566093444824e-01 -7.441298365592956543e-01
-2.475247532129287720e-01 -7.015868425369262695e-01 -7.011970877647399902e-01
-2.277227789163589478e-01 -6.559286117553710938e-01 -6.555479764938354492e-01
-2.079207897186279297e-01 -6.077327132225036621e-01 -6.073601841926574707e-01
-1.881188154220581055e-01 -5.571855902671813965e-01 -5.568196177482604980e-01
-1.683168262243270874e-01 -5.044828653335571289e-01 -5.041218996047973633e-01
-1.485148519277572632e-01 -4.498283863067626953e-01 -4.494712948799133301e-01
-1.287128776311874390e-01 -3.934336304664611816e-01 -3.930794298648834229e-01
-1.089108884334564209e-01 -3.355166912078857422e-01 -3.351644277572631836e-01
-8.910891413688659668e-02 -2.763017416000366211e-01 -2.759520113468170166e-01
-6.930693238973617554e-02 -2.160178422927856445e-01 -2.156706452369689941e-01
-4.950495064258575439e-02 -1.548981815576553345e-01 -1.545542776584625244e-01
-2.970297075808048248e-02 -9.317927807569503784e-02 -9.283959865570068359e-02
-9.900989942252635956e-03 -3.109986148774623871e-02 -3.076589293777942657e-02
9.900989942252635956e-03 3.109986148774623871e-02 3.142654895782470703e-02
2.970297075808048248e-02 9.317927807569503784e-02 9.349724650382995605e-02
4.950495064258575439e-02 1.548981815576553345e-01 1.552060395479202271e-01
6.930693238973617554e-02 2.160178422927856445e-01 2.163143754005432129e-01
8.910891413688659668e-02 2.763017416000366211e-01 2.765859067440032959e-01
1.089108884334564209e-01 3.355166912078857422e-01 3.357879221439361572e-01
1.287128776311874390e-01 3.934336304664611816e-01 3.936910331249237061e-01
1.485148519277572632e-01 4.498283863067626953e-01 4.500717520713806152e-01
1.683168262243270874e-01 5.044828653335571289e-01 5.047122836112976074e-01
1.881188154220581055e-01 5.571855902671813965e-01 5.574009418487548828e-01
2.079207897186279297e-01 6.077327132225036621e-01 6.079342961311340332e-01
2.277227789163589478e-01 6.559286117553710938e-01 6.561167836189270020e-01
2.475247532129287720e-01 7.015868425369262695e-01 7.017616033554077148e-01
2.673267424106597900e-01 7.445308566093444824e-01 7.446925044059753418e-01
2.871287167072296143e-01 7.845942974090576172e-01 7.847433686256408691e-01
3.069306910037994385e-01 8.216223120689392090e-01 8.217587471008300781e-01
